timestamp, name, pstate, temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%]
2026/09/07 14:55:30.039, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.85 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:30.246, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.85 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:30.484, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.85 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:30.689, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.87 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:30.897, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.87 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:31.104, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.87 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:31.312, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.86 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:31.518, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.86 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:31.724, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.82 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:31.930, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.82 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:32.134, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.76 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:32.342, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.76 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:32.547, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 44, 12.76 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:32.754, NVIDIA GeForce RTX 4060 Laptop GPU, P0, 49, 18.12 W, 1740 MHz, 8001 MHz, 100 %
2026/09/07 14:55:32.960, NVIDIA GeForce RTX 4060 Laptop GPU, P0, 49, 18.12 W, 1740 MHz, 8001 MHz, 100 %
2026/09/07 14:55:33.166, NVIDIA GeForce RTX 4060 Laptop GPU, P0, 50, 30.29 W, 1725 MHz, 8001 MHz, 100 %
2026/09/07 14:55:33.376, NVIDIA GeForce RTX 4060 Laptop GPU, P0, 50, 30.29 W, 1725 MHz, 8001 MHz, 100 %
2026/09/07 14:55:33.618, NVIDIA GeForce RTX 4060 Laptop GPU, P0, 46, 29.66 W, 2655 MHz, 8001 MHz, 0 %
2026/09/07 14:55:33.841, NVIDIA GeForce RTX 4060 Laptop GPU, P0, 46, 29.66 W, 2655 MHz, 8001 MHz, 0 %
2026/09/07 14:55:34.049, NVIDIA GeForce RTX 4060 Laptop GPU, P0, 46, 29.66 W, 2655 MHz, 8001 MHz, 0 %
2026/09/07 14:55:34.255, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 22.13 W, 2655 MHz, 7001 MHz, 0 %
2026/09/07 14:55:34.460, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 22.13 W, 2655 MHz, 7001 MHz, 0 %
2026/09/07 14:55:34.665, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 19.22 W, 2655 MHz, 7001 MHz, 0 %
2026/09/07 14:55:34.870, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 19.22 W, 2655 MHz, 7001 MHz, 0 %
2026/09/07 14:55:35.073, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 19.22 W, 2655 MHz, 7001 MHz, 0 %
2026/09/07 14:55:35.278, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 18.32 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:35.485, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 18.32 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:35.692, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 15.63 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:35.900, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 15.63 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:36.106, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 15.63 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:36.322, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 12.91 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:36.625, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 45, 11.37 W, 465 MHz, 810 MHz, 0 %
2026/09/07 14:55:36.839, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 45, 11.37 W, 465 MHz, 810 MHz, 0 %
2026/09/07 14:55:37.069, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 45, 11.37 W, 465 MHz, 810 MHz, 0 %
2026/09/07 14:55:37.281, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 10.69 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:37.496, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 10.69 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:37.698, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 11.66 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:37.901, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 11.66 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:38.105, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 11.66 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:38.309, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 12.91 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:38.515, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 12.91 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:38.722, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 12.86 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:38.929, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 12.86 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:39.133, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 12.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:39.336, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 12.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:39.541, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 12.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:39.748, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 45, 11.52 W, 435 MHz, 810 MHz, 0 %
2026/09/07 14:55:39.954, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 45, 11.52 W, 435 MHz, 810 MHz, 0 %
2026/09/07 14:55:40.159, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 45, 9.40 W, 360 MHz, 405 MHz, 0 %
2026/09/07 14:55:40.361, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 45, 9.40 W, 360 MHz, 405 MHz, 0 %
2026/09/07 14:55:40.565, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 45, 9.40 W, 360 MHz, 405 MHz, 0 %
2026/09/07 14:55:40.781, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 45, 9.40 W, 360 MHz, 405 MHz, 0 %
2026/09/07 14:55:41.016, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 45, 9.40 W, 360 MHz, 405 MHz, 0 %
2026/09/07 14:55:41.218, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 44, 3.70 W, 225 MHz, 405 MHz, 0 %
2026/09/07 14:55:41.426, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 44, 3.70 W, 225 MHz, 405 MHz, 0 %
2026/09/07 14:55:41.630, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 44, 3.70 W, 225 MHz, 405 MHz, 0 %
2026/09/07 14:55:41.833, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 44, 3.70 W, 225 MHz, 405 MHz, 0 %
2026/09/07 14:55:42.040, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 44, 3.70 W, 225 MHz, 405 MHz, 0 %
2026/09/07 14:55:42.525, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 44, 3.08 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:55:42.737, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 44, 3.08 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:55:42.942, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 44, 3.08 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:55:43.145, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 44, 2.65 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:55:43.349, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 44, 2.65 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:55:43.555, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 44, 2.65 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:55:43.760, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 44, 2.65 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:55:43.966, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 44, 2.65 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:55:44.171, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 3.46 W, 1890 MHz, 7001 MHz, 16 %
2026/09/07 14:55:44.378, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 3.46 W, 1890 MHz, 7001 MHz, 16 %
2026/09/07 14:55:44.583, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 3.46 W, 1890 MHz, 7001 MHz, 16 %
2026/09/07 14:55:44.787, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 6.17 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:44.990, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 6.17 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:45.196, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 12.58 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:45.400, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 12.58 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:45.603, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 12.58 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:45.806, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 12.76 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:46.011, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 45, 12.76 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:46.219, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.78 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:46.435, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.78 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:46.642, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 13.59 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:46.849, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 13.59 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:47.054, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 13.59 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:47.262, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 13.49 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:47.467, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 13.49 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:47.672, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 45, 12.19 W, 810 MHz, 810 MHz, 0 %
2026/09/07 14:55:47.880, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 45, 12.19 W, 810 MHz, 810 MHz, 0 %
2026/09/07 14:55:48.087, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 45, 12.19 W, 810 MHz, 810 MHz, 0 %
2026/09/07 14:55:48.291, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 10.70 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:48.498, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 10.70 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:48.701, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 11.33 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:48.906, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 11.33 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:49.113, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.80 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:49.317, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.80 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:49.522, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.80 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:49.726, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.80 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:49.933, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.80 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:50.149, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 13.59 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:50.352, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 13.59 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:50.559, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 13.59 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:50.766, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 46, 13.26 W, 1155 MHz, 7001 MHz, 0 %
2026/09/07 14:55:50.970, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 46, 13.26 W, 1155 MHz, 7001 MHz, 0 %
2026/09/07 14:55:51.176, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 45, 11.71 W, 885 MHz, 810 MHz, 0 %
2026/09/07 14:55:51.378, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 45, 11.71 W, 885 MHz, 810 MHz, 0 %
2026/09/07 14:55:51.582, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 45, 11.71 W, 885 MHz, 810 MHz, 0 %
2026/09/07 14:55:51.787, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 9.64 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:51.989, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 9.64 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:52.196, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 11.19 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:52.417, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 11.19 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:52.619, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.79 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:52.825, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.79 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:53.032, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.79 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:53.236, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.92 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:53.442, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.92 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:53.647, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.72 W, 1890 MHz, 7001 MHz, 21 %
2026/09/07 14:55:53.898, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.72 W, 1890 MHz, 7001 MHz, 21 %
2026/09/07 14:55:54.104, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.72 W, 1890 MHz, 7001 MHz, 21 %
2026/09/07 14:55:54.311, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 13.75 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:54.515, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 13.75 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:54.722, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 46, 11.69 W, 900 MHz, 810 MHz, 0 %
2026/09/07 14:55:54.930, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 46, 11.69 W, 900 MHz, 810 MHz, 0 %
2026/09/07 14:55:55.135, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 46, 11.69 W, 825 MHz, 810 MHz, 0 %
2026/09/07 14:55:55.342, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 46, 11.69 W, 825 MHz, 810 MHz, 0 %
2026/09/07 14:55:55.547, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 46, 11.69 W, 825 MHz, 810 MHz, 0 %
2026/09/07 14:55:55.751, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 45, 6.13 W, 570 MHz, 810 MHz, 0 %
2026/09/07 14:55:55.956, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 45, 6.13 W, 570 MHz, 810 MHz, 0 %
2026/09/07 14:55:56.161, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 7.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:56.365, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 7.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:56.571, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 7.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:56.779, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.42 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:56.986, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.42 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:57.192, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.91 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:57.396, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.91 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:57.601, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.91 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:57.809, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.93 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:58.014, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 12.93 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:55:58.220, NVIDIA GeForce RTX 4060 Laptop GPU, P0, 47, 17.50 W, 2055 MHz, 8001 MHz, 0 %
2026/09/07 14:55:58.425, NVIDIA GeForce RTX 4060 Laptop GPU, P0, 47, 17.50 W, 2055 MHz, 8001 MHz, 0 %
2026/09/07 14:55:58.631, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 18.74 W, 2055 MHz, 7001 MHz, 0 %
2026/09/07 14:55:58.838, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 18.74 W, 2055 MHz, 7001 MHz, 0 %
2026/09/07 14:55:59.043, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 18.74 W, 2055 MHz, 7001 MHz, 0 %
2026/09/07 14:55:59.249, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 15.01 W, 2055 MHz, 7001 MHz, 1 %
2026/09/07 14:55:59.456, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 15.01 W, 2055 MHz, 7001 MHz, 1 %
2026/09/07 14:55:59.662, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 14.04 W, 2055 MHz, 7001 MHz, 0 %
2026/09/07 14:55:59.882, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 14.04 W, 2055 MHz, 7001 MHz, 0 %
2026/09/07 14:56:00.090, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 14.04 W, 2055 MHz, 7001 MHz, 0 %
2026/09/07 14:56:00.296, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.73 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:00.503, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.73 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:00.709, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.16 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:00.913, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.16 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:01.166, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.87 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:01.368, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.87 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:01.573, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.87 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:01.779, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.81 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:01.983, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.81 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:02.189, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:02.396, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:02.602, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:02.807, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 46, 11.38 W, 675 MHz, 810 MHz, 0 %
2026/09/07 14:56:03.012, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 46, 11.38 W, 675 MHz, 810 MHz, 0 %
2026/09/07 14:56:03.220, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 11.21 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:03.425, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 11.21 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:03.630, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.56 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:03.835, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.56 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:04.041, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.56 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:04.246, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.84 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:04.451, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.84 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:04.659, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.87 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:04.865, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.87 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:05.181, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.69 W, 1890 MHz, 7001 MHz, 0 %
